annex[0] owner=DataTypeCheckerTest::concreteThread.impl
  (ArrayDimension, <null>, 4235, 4)
  (ReferenceSegment, string1, 19428, 7)
  (ReferenceSegment, string1, 19472, 7)
  (ReferenceSegment, string1, 21856, 7)
  (ReferenceSegment, string1, 6147, 7)
  (ReferenceSegment, string2, 19265, 7)
  (ReferenceSegment, string2, 19309, 7)
  (ReferenceSegment, string2, 19352, 7)
  (ReferenceSegment, string2, 19395, 7)
  (ReferenceSegment, string2, 19439, 7)
  (ReferenceSegment, string2, 19483, 7)
  (ReferenceSegment, string2, 21866, 7)
  (ReferenceSegment, string3, 21845, 7)
  (ReferenceSegment, subInt, 5390, 6)
  (ReferenceSegment, subMyStruct1, 19808, 12)
  (ReferenceSegment, subMyStruct1, 19848, 12)
  (ReferenceSegment, subMyStruct1, 20289, 12)
  (ReferenceSegment, subMyStruct1, 20310, 12)
  (ReferenceSegment, subMyStruct1, 20542, 12)
  (ReferenceSegment, subMyStruct1, 20727, 12)
  (ReferenceSegment, subMyStruct1, 20970, 12)
  (ReferenceSegment, subMyStruct1, 21144, 12)
  (ReferenceSegment, subMyStruct1, 5348, 12)
  (ReferenceSegment, subMyStruct1, 6267, 12)
  (ReferenceSegment, subMyStruct1, 6308, 12)
  (ReferenceSegment, subMyStruct1, 6716, 12)
  (ReferenceSegment, subMyStruct1, 6735, 12)
  (ReferenceSegment, subMyStruct1, 6905, 12)
  (ReferenceSegment, subMyStruct1, 6948, 12)
  (ReferenceSegment, subMyStruct1, 6973, 12)
  (ReferenceSegment, subMyStruct1, 7565, 12)
  (ReferenceSegment, subMyStruct1, 7676, 12)
  (ReferenceSegment, subMyStruct1, 7828, 12)
  (ReferenceSegment, subMyStruct1, 7968, 12)
  (ReferenceSegment, subMyStruct2, 6919, 12)
  (ReferenceSegment, subMyStruct2, 6987, 12)
  (ReferenceSegment, subMyStruct2, 7053, 12)
  (ReferenceSegment, subSpg1, 20621, 7)
  (ReferenceSegment, subSpg1, 7127, 7)
  (ReferenceSegment, tab, 5242, 9)
  (ReferenceSegment, tab, 5271, 14)
  (ReferenceSegment, tab, 5305, 19)
  (ReferenceSegment, tab, 5344, 22)
  (ReferenceSegment, tab, 5386, 11)
  (ReferenceSegment, tab, 5417, 24)
  (ReferenceSegment, tab, 5461, 20)
  (ReferenceSegment, tab, 5652, 6)
  (ReferenceSegment, tab, 5678, 46)
  (ReferenceSegment, tab, 5744, 36)
  (ReferenceSegment, undefinedProto, 20408, 14)
  (ReferenceTail, <null>, 19820, 5)
  (ReferenceTail, <null>, 19860, 7)
  (ReferenceTail, <null>, 20301, 7)
  (ReferenceTail, <null>, 20322, 5)
  (ReferenceTail, <null>, 20529, 9)
  (ReferenceTail, <null>, 20739, 7)
  (ReferenceTail, <null>, 20982, 5)
  (ReferenceTail, <null>, 21156, 7)
  (ReferenceTail, <null>, 5360, 5)
  (ReferenceTail, <null>, 5435, 5)
  (ReferenceTail, <null>, 6279, 5)
  (ReferenceTail, <null>, 6320, 7)
  (ReferenceTail, <null>, 6728, 5)
  (ReferenceTail, <null>, 6747, 7)
  (ReferenceTail, <null>, 6892, 9)
  (ReferenceTail, <null>, 6960, 9)
  (ReferenceTail, <null>, 7027, 9)
  (ReferenceTail, <null>, 7577, 5)
  (ReferenceTail, <null>, 7688, 5)
  (ReferenceTail, <null>, 7840, 7)
  (ReferenceTail, <null>, 7980, 5)
  (TimedAction, <null>, 20147, 35)
  (TimedAction, <null>, 6483, 38)
  (UnaryExpression, <null>, 10010, 10)
  (UnaryExpression, <null>, 10048, 9)
  (UnaryExpression, <null>, 10085, 11)
  (UnaryExpression, <null>, 10121, 8)
  (UnaryExpression, <null>, 10157, 8)
  (UnaryExpression, <null>, 13137, 5)
  (UnaryExpression, <null>, 13180, 5)
  (UnaryExpression, <null>, 13223, 5)
  (UnaryExpression, <null>, 13266, 2)
  (UnaryExpression, <null>, 13300, 2)
  (UnaryExpression, <null>, 13379, 7)
  (UnaryExpression, <null>, 13430, 7)
  (UnaryExpression, <null>, 13481, 7)
  (UnaryExpression, <null>, 13534, 7)
  (UnaryExpression, <null>, 13585, 7)
  (UnaryExpression, <null>, 13636, 7)
  (UnaryExpression, <null>, 13690, 7)
  (UnaryExpression, <null>, 13741, 7)
  (UnaryExpression, <null>, 13792, 7)
  (UnaryExpression, <null>, 13843, 4)
  (UnaryExpression, <null>, 13885, 4)
  (UnaryExpression, <null>, 13973, 10)
  (UnaryExpression, <null>, 14036, 10)
  (UnaryExpression, <null>, 14099, 10)
  (UnaryExpression, <null>, 14165, 9)
  (UnaryExpression, <null>, 14224, 9)
  (UnaryExpression, <null>, 14283, 9)
  (UnaryExpression, <null>, 14343, 7)
  (UnaryExpression, <null>, 14394, 7)
  (UnaryExpression, <null>, 14445, 7)
  (UnaryExpression, <null>, 14498, 7)
  (UnaryExpression, <null>, 14537, 7)
  (UnaryExpression, <null>, 14576, 7)
  (UnaryExpression, <null>, 21816, 6)
  (UnaryExpression, <null>, 22297, 5)
  (UnaryExpression, <null>, 22328, 9)
  (UnaryExpression, <null>, 22363, 10)
  (UnaryExpression, <null>, 22400, 9)
  (UnaryExpression, <null>, 22434, 11)
  (UnaryExpression, <null>, 22471, 5)
  (UnaryExpression, <null>, 9583, 8)
  (UnaryExpression, <null>, 9615, 5)
  (UnaryExpression, <null>, 9644, 44)
  (UnaryExpression, <null>, 9715, 11)
  (UnaryExpression, <null>, 9752, 10)
  (UnaryExpression, <null>, 9791, 10)
  (UnaryExpression, <null>, 9827, 7)
  (UnaryExpression, <null>, 9860, 42)
  (UnaryExpression, <null>, 9931, 13)
  (UnaryExpression, <null>, 9972, 12)
